id,name,age,department,city,salary,is_active
p_0000443,David Thomas,25,Marketing,Seattle,81526.25,True
p_0000444,Michael Hernandez,44,Sales,London,135803.39,True
p_0000445,David Lee,64,Design,New York,163144.03,False
p_0000446,William Anderson,43,Marketing,London,235180.41,True
p_0000447,Mark Ramirez,34,Product,New York,90902.43,True
p_0000448,Matthew Lopez,48,Legal,London,110840.48,True
p_0000449,Jessica Moore,59,Sales,San Francisco,221860.04,True
p_0000450,Karen Miller,54,Marketing,Seattle,119675.28,False
p_0000451,Jessica Thomas,45,Product,Tokyo,157422.77,True
p_0000452,Kimberly Lewis,21,Legal,Paris,89416.83,True
p_0000453,Andrew Wilson,44,Design,Toronto,241573.8,True
p_0000454,Mary Jackson,25,Engineering,Berlin,104912.44,True
p_0000455,Betty Taylor,39,Finance,Seattle,194834.97,False
p_0000456,Paul Moore,60,Design,Berlin,80465.46,False
p_0000457,Susan Sanchez,30,Legal,Seattle,173490.88,True
p_0000458,John Martinez,65,Finance,Tokyo,75712.6,False
p_0000459,Margaret Brown,50,Engineering,Berlin,188224.72,True
p_0000460,Barbara Brown,21,Design,San Francisco,95309.04,True
p_0000461,Kimberly Taylor,67,Sales,London,133795.84,True
p_0000462,Sarah White,28,Engineering,Paris,214314.95,True
p_0000463,John Rodriguez,66,Product,Toronto,149211.59,True
p_0000464,Ashley Ramirez,57,Design,Paris,94102.35,True
p_0000465,Andrew Perez,67,Product,Tokyo,202044.29,False
p_0000466,James Davis,23,Research,Paris,135851.2,True
p_0000467,Robert Moore,66,Finance,Tokyo,124533.37,True
p_0000468,Christopher Rodriguez,25,Legal,New York,157877.57,True
p_0000469,Barbara Davis,54,Engineering,Seattle,77751.39,True
p_0000470,Charles Harris,40,Legal,New York,167321.91,False
p_0000471,Richard Martinez,57,Sales,Singapore,109878.04,True
p_0000472,Ashley Harris,33,Marketing,London,66179.91,True
p_0000473,Joseph Moore,43,Engineering,Paris,65270.48,True
p_0000474,Karen Brown,34,Marketing,Seattle,156025.34,False
p_0000475,Elizabeth Thompson,38,Product,San Francisco,235435.76,True
p_0000476,Kimberly Wilson,65,Legal,Toronto,245292.64,False
p_0000477,Michael Taylor,29,Finance,New York,174500.72,False
p_0000478,David Davis,39,Sales,Paris,236317.76,True
p_0000479,Christopher Hernandez,49,Sales,Tokyo,78817.18,True
p_0000480,Donna Brown,30,Product,London,148169.85,True
p_0000481,Linda Moore,43,Marketing,Toronto,122036.93,True
p_0000482,Linda Williams,31,Sales,Singapore,72461.01,True
p_0000483,Christopher Jones,26,Marketing,Paris,138305.23,False
p_0000484,Karen Rodriguez,32,Engineering,Seattle,223101.24,True
p_0000485,Emily Davis,27,Research,New York,213720.9,True
p_0000486,James Johnson,35,Design,Tokyo,217379.58,True
p_0000487,Jennifer Jackson,58,Sales,New York,69033.03,False
p_0000488,Mark Sanchez,29,Product,Paris,87667.62,True
p_0000489,Patricia Garcia,57,Finance,Seattle,156783.38,True
p_0000490,Margaret Garcia,43,Marketing,London,115871.63,True
p_0000491,Elizabeth Johnson,60,Marketing,Berlin,157294.95,True
p_0000492,Donald Johnson,26,Sales,Seattle,90388.66,True
p_0000493,Kimberly Davis,61,Engineering,Seattle,209654.42,True
p_0000494,Paul Sanchez,52,Legal,Singapore,157942.75,True
p_0000495,Barbara Smith,41,Marketing,San Francisco,230716.48,True
p_0000496,Patricia Sanchez,51,Legal,Singapore,249927.06,True
p_0000497,Michael Davis,63,Marketing,Berlin,163732.57,True
p_0000498,Patricia Harris,35,Finance,Paris,238013.12,True
p_0000499,Barbara Garcia,36,Legal,Paris,234086.3,False
p_0000500,Daniel Walker,57,Design,Singapore,240448.17,True
p_0000501,Ashley Moore,40,Design,Toronto,72023.29,False
p_0000502,Joshua Davis,22,Research,San Francisco,126370.79,True
p_0000503,David Hernandez,66,Design,Paris,76017.85,True
p_0000504,Elizabeth Harris,28,Legal,New York,134114.29,True
p_0000505,Betty Jackson,27,Legal,Berlin,124681.59,True
p_0000506,Margaret Sanchez,61,Research,Paris,97227.49,True
p_0000507,Michelle Sanchez,43,Marketing,Singapore,215674.03,True
p_0000508,Charles Jones,32,Engineering,Singapore,137446.26,True
p_0000509,Andrew Johnson,32,Legal,Singapore,105865.62,True
p_0000510,Ashley Jones,42,Product,Tokyo,129159.87,True
p_0000511,Jennifer Clark,66,Legal,Toronto,67108.19,True
p_0000512,John Lopez,37,Product,San Francisco,73907.28,True
p_0000513,Anthony Garcia,47,Research,Seattle,129977.77,True
p_0000514,Donald Sanchez,57,Marketing,London,148488.17,True
p_0000515,Robert Martinez,22,Legal,Berlin,241057.49,False
p_0000516,William Lewis,45,Design,New York,166203.56,True
p_0000517,Jennifer Hernandez,59,Research,San Francisco,144794.82,True
p_0000518,Joshua Lewis,48,Design,San Francisco,83732.7,True
p_0000519,Richard Wilson,65,Sales,Berlin,120019.12,False
p_0000520,Betty Jackson,56,Research,London,75083.4,False
p_0000521,Jennifer Martinez,63,Research,Tokyo,82942.58,True
p_0000522,Charles Williams,51,Product,Berlin,210202.17,True
p_0000523,Thomas Williams,62,Finance,London,133638.8,True
p_0000524,Barbara Anderson,23,Sales,Toronto,151035.72,True
p_0000525,Sarah Jackson,24,Design,New York,80855.85,True
p_0000526,Paul Wilson,58,Marketing,Sydney,76281.99,True
p_0000527,Kimberly Wilson,55,Research,Singapore,228105.97,True
p_0000528,Jennifer Gonzalez,66,Engineering,Sydney,170675.69,True
p_0000529,Andrew Perez,60,Design,New York,240612.14,True
p_0000530,William Miller,33,Design,San Francisco,143324.36,True
p_0000531,Margaret Miller,61,Design,Singapore,112708.98,True
p_0000532,John Williams,45,Finance,Sydney,125333.46,True
p_0000533,Sandra Robinson,21,Finance,New York,141671.84,True
p_0000534,Donna Jackson,27,Product,Singapore,209215.77,True
p_0000535,Paul Lewis,43,Finance,Berlin,135863.04,True
p_0000536,Joshua Thomas,23,Design,Berlin,139550.18,True
p_0000537,Betty Johnson,46,Legal,Tokyo,74118.83,True
p_0000538,Sarah Lewis,44,Engineering,Paris,216216.4,True
p_0000539,Sarah Clark,52,Product,Tokyo,89861.32,True
p_0000540,Mark Harris,41,Sales,Seattle,176921.14,False
p_0000541,Mark Miller,47,Research,Sydney,225429.96,True
p_0000542,Steven Sanchez,31,Product,Berlin,196270.34,True
p_0000543,Kimberly Lewis,57,Engineering,London,100661.24,True
p_0000544,Patricia Davis,23,Research,San Francisco,234835.75,True
p_0000545,Sarah Lopez,50,Finance,New York,191017.26,True
p_0000546,Ashley Martin,49,Design,Toronto,173572.85,True
p_0000547,William Clark,37,Product,Berlin,70078.34,False
p_0000548,Andrew Harris,34,Marketing,Tokyo,190373.62,True
p_0000549,Anthony Taylor,22,Engineering,Toronto,233630.36,True
p_0000550,Joshua Sanchez,21,Marketing,Berlin,177543.62,True
p_0000551,Sarah Wilson,45,Legal,Toronto,111619.76,True
p_0000552,Kimberly Clark,60,Finance,Singapore,83927.74,True
p_0000553,Lisa Moore,62,Sales,Berlin,191616.43,True
p_0000554,Nancy Rodriguez,61,Legal,Berlin,113312.18,True
p_0000555,Karen Miller,30,Marketing,San Francisco,214004.52,True
p_0000556,Joshua Gonzalez,63,Legal,London,198437.39,True
p_0000557,Charles Rodriguez,47,Finance,Seattle,201295.44,True
p_0000558,Andrew Clark,33,Legal,Tokyo,191968.85,True
p_0000559,Donald Robinson,63,Legal,Sydney,120536.04,True
p_0000560,Emily Garcia,39,Product,Toronto,88669.67,True
p_0000561,Emily Harris,32,Legal,New York,106116.9,True
p_0000562,Karen Wilson,42,Legal,Berlin,173330.58,True
p_0000563,Linda Thomas,24,Product,Toronto,229543.82,True
p_0000564,Matthew Taylor,40,Finance,San Francisco,226107.09,True
p_0000565,Richard Hernandez,47,Research,London,123530.94,True
p_0000566,Jennifer Thomas,42,Design,Paris,182382.31,False
p_0000567,Sarah Miller,31,Design,Toronto,210264.02,True
p_0000568,David Martin,48,Finance,Seattle,144369.71,True
p_0000569,James Johnson,55,Marketing,Paris,240762.69,True
p_0000570,Kimberly Miller,22,Engineering,Tokyo,106859.16,True
p_0000571,Karen Jones,27,Finance,Sydney,173904.08,True
p_0000572,Robert Martinez,39,Research,Sydney,175328.43,True
p_0000573,David Hernandez,52,Legal,Tokyo,95503.45,True
p_0000574,Betty Smith,35,Marketing,London,104070.19,False
p_0000575,Steven Garcia,28,Legal,San Francisco,134410.6,True
p_0000576,Paul Martin,24,Engineering,New York,185910.01,False
p_0000577,Linda Wilson,49,Finance,New York,166247.24,True
p_0000578,Elizabeth Miller,65,Engineering,Berlin,142861.22,True
p_0000579,Kimberly Rodriguez,60,Design,Seattle,218670.75,True
p_0000580,Michelle Brown,39,Product,New York,157081.73,True
p_0000581,Thomas Clark,54,Marketing,Paris,195135.8,True
p_0000582,Robert Moore,52,Marketing,Toronto,126161.67,False
p_0000583,Jennifer Robinson,28,Research,London,240647.51,True
p_0000584,John White,67,Product,Berlin,184202.31,True
p_0000585,Charles Rodriguez,50,Engineering,New York,215438.01,True
p_0000586,Charles Lopez,64,Legal,Seattle,201629.94,False
p_0000587,Robert Smith,29,Design,Paris,131142.57,True
p_0000588,Michelle Rodriguez,67,Product,Paris,215768.39,True
p_0000589,Betty Gonzalez,50,Sales,Seattle,192631.95,True
p_0000590,Anthony Lee,31,Product,London,193791.43,False
p_0000591,William Brown,47,Research,Singapore,190502.73,True
p_0000592,Matthew Harris,43,Engineering,London,154369.74,True
p_0000593,Anthony Anderson,23,Product,Berlin,186170.11,False
p_0000594,Kimberly Harris,68,Marketing,Paris,161033.44,True
p_0000595,Michelle Brown,48,Marketing,Toronto,128963.66,True
p_0000596,Matthew Jones,56,Engineering,San Francisco,184028.76,True
p_0000597,Donald Ramirez,52,Design,New York,204014.55,True
p_0000598,Nancy Rodriguez,24,Marketing,Sydney,184013.7,True
p_0000599,Jessica Williams,50,Research,Singapore,147898.24,True
p_0000600,Mark Hernandez,28,Research,San Francisco,83989.01,True
p_0000601,Emily Moore,21,Product,Singapore,243186.68,True
p_0000602,Steven Moore,34,Research,Paris,132218.36,False
p_0000603,Joseph Ramirez,50,Legal,Sydney,206972.03,True
p_0000604,Lisa Thompson,49,Product,New York,205474.19,True
p_0000605,Nancy Lopez,61,Sales,Sydney,161567.24,True
p_0000606,Robert Lewis,31,Research,London,217040.15,True
p_0000607,Anthony Brown,37,Marketing,Tokyo,87337.97,True
p_0000608,Susan Anderson,33,Legal,New York,205072.63,False
p_0000609,Donna Brown,49,Research,Singapore,241895.21,True
p_0000610,Ashley Smith,54,Engineering,Sydney,238032.03,True
p_0000611,Donald Robinson,53,Design,Singapore,97125.3,True
p_0000612,Michael Gonzalez,63,Legal,Sydney,228057.25,True
p_0000613,Joshua Robinson,65,Marketing,Berlin,138605.95,True
p_0000614,Charles Anderson,29,Design,Seattle,176467.02,True
p_0000615,Steven Martinez,65,Legal,Sydney,182027.91,True
p_0000616,Michelle Thompson,39,Legal,London,246547.07,True
p_0000617,Barbara Taylor,55,Legal,New York,205743.38,True
p_0000618,Donna Jackson,63,Finance,Sydney,117896.68,True
p_0000619,James Taylor,27,Engineering,Seattle,91885.44,True
p_0000620,Richard Rodriguez,31,Sales,Berlin,92089.25,False
p_0000621,Charles Miller,55,Engineering,Paris,215594.85,True
p_0000622,Emily Ramirez,35,Finance,Tokyo,159520.63,True
p_0000623,Charles Thompson,63,Engineering,Seattle,136697.61,True
p_0000624,Christopher Walker,56,Engineering,San Francisco,202578.94,True
p_0000625,Mark Clark,35,Legal,Singapore,166123.8,True
p_0000626,Richard Martinez,49,Design,New York,99590.67,True
p_0000627,Steven Brown,45,Engineering,Seattle,116635.77,True
p_0000628,William Jackson,37,Engineering,Paris,151271.3,True
p_0000629,Robert Jones,41,Engineering,Singapore,220980.9,True
p_0000630,Andrew Moore,43,Product,Paris,162198.09,True
p_0000631,Kimberly Williams,53,Design,Seattle,165469.83,True
p_0000632,Daniel Davis,34,Legal,Paris,131747.6,True
p_0000633,Michelle Taylor,51,Engineering,New York,188753.62,True
p_0000634,Michelle Robinson,60,Marketing,San Francisco,191272.0,True
p_0000635,Linda Gonzalez,37,Sales,San Francisco,233597.15,True
p_0000636,Lisa Taylor,53,Research,Toronto,73112.56,True
p_0000637,Richard Hernandez,53,Product,New York,95968.04,True
p_0000638,Paul Moore,21,Product,Tokyo,189012.0,True
p_0000639,Margaret Clark,27,Marketing,Sydney,218318.5,True
p_0000640,Margaret Lee,25,Design,San Francisco,149956.67,True
p_0000641,Jennifer Williams,24,Design,Berlin,168245.58,True
p_0000642,Joseph Robinson,37,Finance,Seattle,148458.25,True
p_0000643,Christopher Smith,45,Product,Sydney,66091.3,True
p_0000644,John Harris,68,Engineering,New York,131174.53,True
p_0000645,Charles Sanchez,64,Sales,Singapore,81003.47,True
p_0000646,Mark Gonzalez,46,Engineering,Toronto,93919.84,True
p_0000647,Betty Sanchez,55,Sales,London,120140.45,True
p_0000648,Lisa Walker,21,Design,New York,72728.03,True
p_0000649,Betty Moore,56,Product,Berlin,103859.78,True
p_0000650,Daniel Miller,47,Design,London,99038.65,True
p_0000651,Thomas Miller,28,Design,Singapore,222666.46,True
p_0000652,Emily Anderson,62,Product,Berlin,189261.77,True
p_0000653,Richard White,58,Research,Paris,131070.6,True
p_0000654,Jessica Brown,39,Product,Tokyo,123790.4,True
p_0000655,Michelle Perez,40,Design,Singapore,169869.45,True
p_0000656,Margaret Garcia,21,Legal,Tokyo,210347.12,True
p_0000657,Margaret Rodriguez,44,Design,Paris,227408.88,True
p_0000658,Daniel Harris,40,Research,Sydney,85134.04,True
p_0000659,Jennifer Clark,38,Design,Sydney,101339.91,True
p_0000660,John White,25,Engineering,Sydney,181850.9,True
p_0000661,Donna Gonzalez,58,Marketing,San Francisco,167044.89,True
p_0000662,Paul Thomas,62,Design,Paris,137612.19,True
p_0000663,Donna White,39,Design,Toronto,157707.79,False
p_0000664,Lisa Taylor,21,Marketing,Singapore,191569.91,True
p_0000665,David Anderson,31,Design,Singapore,240511.69,True
p_0000666,Elizabeth White,67,Research,Paris,72477.67,True
p_0000667,Joseph Williams,37,Legal,Tokyo,72919.56,True
p_0000668,Lisa Gonzalez,51,Research,San Francisco,72382.37,True
p_0000669,Michael Thompson,54,Sales,Berlin,172046.82,True
p_0000670,Matthew Lee,45,Legal,Singapore,185867.26,True
p_0000671,Kimberly Rodriguez,45,Marketing,Sydney,140080.81,True
p_0000672,Daniel Thomas,51,Engineering,Sydney,228176.33,True
p_0000673,Joseph Williams,53,Sales,Tokyo,92794.48,True
p_0000674,Joshua Thompson,28,Marketing,Seattle,215066.94,True
p_0000675,Donald Perez,51,Research,Tokyo,174296.32,True
p_0000676,Anthony Smith,36,Engineering,London,171095.0,True
p_0000677,Steven Johnson,57,Design,San Francisco,95773.15,True
p_0000678,Kimberly Walker,46,Engineering,Berlin,240241.97,True
p_0000679,Joshua Thomas,51,Design,Tokyo,218617.26,True
p_0000680,Donna Clark,32,Sales,London,198974.56,True
p_0000681,Sandra Martin,58,Product,Tokyo,134969.1,True
p_0000682,Mary Miller,54,Finance,London,177019.54,True
p_0000683,Michelle Martin,23,Product,New York,154214.57,True
p_0000684,Joshua Moore,21,Finance,Sydney,142826.54,True
p_0000685,Kimberly Wilson,35,Research,Seattle,129845.8,True
p_0000686,Andrew Brown,48,Design,Berlin,153271.13,True
p_0000687,Jennifer Martinez,59,Finance,Berlin,99968.89,True
p_0000688,James Jackson,54,Product,Sydney,66330.9,True
p_0000689,Christopher Wilson,44,Product,London,143823.24,True
p_0000690,Thomas Ramirez,55,Finance,Singapore,132644.16,True
p_0000691,Betty Harris,34,Finance,Sydney,210000.86,True
p_0000692,Lisa Moore,56,Research,Berlin,247874.03,True
p_0000693,Betty White,29,Product,Tokyo,147620.05,True
p_0000694,William Brown,34,Finance,Paris,213157.94,True
p_0000695,Patricia Garcia,45,Engineering,New York,217302.26,True
p_0000696,Joshua Wilson,26,Product,Berlin,106027.5,False
p_0000697,Robert White,45,Finance,Singapore,186392.42,True
p_0000698,Joshua Johnson,32,Research,Toronto,66981.42,True
p_0000699,Kimberly Martinez,33,Engineering,Singapore,159451.35,True
p_0000700,Michelle Garcia,64,Engineering,Paris,109262.48,False
p_0000701,William Williams,38,Finance,Paris,188887.48,True
p_0000702,Richard Taylor,21,Product,New York,166674.64,True
p_0000703,Emily Robinson,58,Legal,Paris,243208.22,True
p_0000704,Joshua Walker,33,Research,Seattle,171357.74,True
p_0000705,Anthony Taylor,27,Product,Sydney,119436.59,True
p_0000706,Steven Walker,37,Sales,Toronto,243720.26,True
p_0000707,Jessica Harris,42,Research,Toronto,230856.91,True
p_0000708,Donald Brown,37,Product,Seattle,182227.43,True
p_0000709,Joseph Sanchez,41,Finance,Paris,160553.28,False
p_0000710,Thomas Davis,39,Product,Seattle,189634.11,True
p_0000711,John Moore,32,Research,Paris,130404.52,True
p_0000712,Sarah Garcia,68,Marketing,Toronto,201365.77,True
p_0000713,Jessica Ramirez,37,Marketing,Tokyo,102511.81,True
p_0000714,Michelle Lopez,30,Product,New York,235234.8,True
p_0000715,Ashley Martin,21,Engineering,Toronto,133671.36,True
p_0000716,Andrew Ramirez,38,Research,London,247113.02,True
p_0000717,Sarah Gonzalez,35,Design,San Francisco,162261.06,True
p_0000718,Paul Johnson,53,Legal,Seattle,224174.02,True
p_0000719,Sandra Brown,65,Research,Paris,192503.95,False
p_0000720,Susan Gonzalez,58,Product,Paris,131896.43,True
p_0000721,Barbara Moore,37,Marketing,Berlin,152198.89,True
p_0000722,Lisa Garcia,52,Finance,Tokyo,142532.19,True
p_0000723,Lisa Ramirez,46,Sales,Toronto,98279.51,True
p_0000724,Andrew Perez,35,Product,Berlin,213756.2,True
p_0000725,Matthew Miller,30,Design,Toronto,214048.65,True
p_0000726,Ashley Jones,61,Legal,Toronto,120506.32,True
p_0000727,Andrew Johnson,46,Product,London,76106.73,True
p_0000728,Donald Clark,61,Product,Toronto,202749.75,True
p_0000729,Lisa Moore,56,Sales,Paris,68669.54,True
p_0000730,Joshua Miller,57,Design,Berlin,130695.17,True
p_0000731,Ashley Harris,68,Research,New York,135498.13,True
p_0000732,Elizabeth Ramirez,31,Legal,Seattle,181785.58,True
p_0000733,John Williams,31,Legal,Tokyo,122994.18,True
p_0000734,Sarah Martin,62,Finance,Berlin,229222.98,True
p_0000735,Lisa White,58,Research,Seattle,95953.85,True
p_0000736,David White,36,Sales,New York,103955.73,True
p_0000737,Michael Williams,51,Engineering,San Francisco,207622.74,True
p_0000738,Jennifer Brown,37,Design,New York,186144.04,True
p_0000739,Karen Davis,36,Sales,Toronto,180898.93,True
p_0000740,William Smith,23,Legal,Paris,224884.61,True
p_0000741,Paul Robinson,38,Research,London,244365.32,True
p_0000742,Barbara Jackson,59,Research,Singapore,145470.81,True
p_0000743,Paul Martinez,43,Research,Sydney,107018.76,False
p_0000744,Karen Lopez,47,Sales,London,121160.99,False
p_0000745,David Lopez,39,Research,Sydney,66538.67,True
p_0000746,Donald Martinez,21,Finance,Berlin,175445.69,True
p_0000747,Emily Lopez,33,Finance,Sydney,145864.68,True
p_0000748,Matthew Clark,45,Marketing,Berlin,79653.8,True
p_0000749,Kimberly Harris,60,Sales,Berlin,184964.55,True
p_0000750,Sarah Wilson,33,Product,London,90275.45,True
p_0000751,Sandra Martin,49,Sales,Singapore,156019.26,True
p_0000752,Elizabeth Johnson,55,Engineering,London,244881.53,True
p_0000753,David Thompson,49,Engineering,Tokyo,81686.44,False
p_0000754,Susan Hernandez,47,Sales,Toronto,249623.24,True
p_0000755,Robert Hernandez,26,Design,San Francisco,114303.16,True
p_0000756,Paul Thomas,32,Marketing,Berlin,216191.38,True
p_0000757,Linda Harris,66,Marketing,Seattle,207676.69,True
p_0000758,Robert Miller,50,Product,Sydney,188211.46,True
p_0000759,Matthew Perez,40,Legal,London,181395.39,False
p_0000760,Emily Taylor,28,Sales,Toronto,183126.2,True
p_0000761,Patricia Ramirez,63,Marketing,New York,108653.68,True
p_0000762,James Garcia,38,Product,Seattle,210991.6,False
p_0000763,Robert Jackson,65,Research,Singapore,93673.51,True
p_0000764,Jessica Garcia,52,Product,Singapore,127608.09,True
p_0000765,Patricia Johnson,43,Design,Sydney,211421.26,True
p_0000766,Joseph Hernandez,56,Legal,Toronto,200639.93,False
p_0000767,Matthew Lopez,67,Design,Berlin,231252.66,True
p_0000768,Mark Moore,39,Research,Tokyo,169839.82,True
p_0000769,Christopher White,50,Sales,Singapore,234177.69,True
p_0000770,John Taylor,30,Research,Berlin,216592.43,True
p_0000771,Sandra Smith,61,Finance,London,228342.49,True
p_0000772,Lisa Harris,60,Marketing,Paris,198385.66,True
p_0000773,Paul Clark,45,Marketing,Sydney,191396.47,True
p_0000774,Elizabeth Martin,39,Legal,Seattle,183567.23,True
p_0000775,Kimberly Perez,25,Engineering,London,98048.18,False
p_0000776,Michael Thomas,33,Product,San Francisco,170637.25,True
p_0000777,Ashley Taylor,60,Sales,San Francisco,132775.49,True
p_0000778,John Smith,34,Research,New York,151590.94,True
p_0000779,Lisa Moore,68,Finance,Paris,211936.17,False
p_0000780,Michelle Rodriguez,54,Engineering,New York,219374.45,False
p_0000781,Susan Walker,54,Product,New York,199156.81,True
p_0000782,Richard Miller,54,Marketing,Singapore,180685.13,True
p_0000783,Emily Wilson,68,Product,Singapore,131223.22,True
p_0000784,Margaret Lewis,27,Design,London,166743.61,True
p_0000785,William Moore,59,Research,Paris,231959.72,True
p_0000786,Christopher Ramirez,44,Finance,Seattle,217838.67,True
p_0000787,Jessica Jackson,55,Marketing,Seattle,206656.02,True
p_0000788,Thomas Lopez,49,Research,Seattle,65036.19,False
p_0000789,Charles Martin,22,Design,Berlin,66215.23,True
p_0000790,Susan Ramirez,41,Engineering,Berlin,235035.74,True
p_0000791,Andrew Robinson,57,Design,New York,71981.22,True
p_0000792,David Rodriguez,44,Marketing,Tokyo,112405.11,True
p_0000793,Andrew Gonzalez,57,Marketing,New York,198862.4,True
p_0000794,Barbara Thomas,65,Product,Singapore,183817.11,False
p_0000795,Andrew Gonzalez,26,Engineering,Paris,129367.09,True
p_0000796,Anthony Robinson,28,Marketing,Singapore,236800.84,True
p_0000797,Matthew Johnson,40,Engineering,Paris,164887.0,True
p_0000798,Steven Thompson,35,Design,San Francisco,189622.52,True
p_0000799,Mark Harris,59,Product,Tokyo,144908.1,True
p_0000800,Elizabeth Jones,42,Product,Toronto,170716.51,False
p_0000801,Betty Rodriguez,26,Finance,Sydney,145380.86,True
p_0000802,David Thomas,56,Marketing,Toronto,138133.98,True
p_0000803,Emily Martin,68,Marketing,Tokyo,78254.14,True
p_0000804,Christopher Perez,57,Product,New York,189273.3,True
p_0000805,Daniel Miller,41,Legal,Singapore,186250.82,True
p_0000806,William Lopez,60,Research,Singapore,91976.42,False
p_0000807,Joseph Miller,64,Legal,London,205180.75,True
p_0000808,Linda White,24,Marketing,Singapore,236444.99,True
p_0000809,Charles Smith,42,Product,Berlin,148261.39,False
p_0000810,Susan White,55,Marketing,Tokyo,166088.48,True
p_0000811,Emily Thomas,60,Design,San Francisco,134672.23,True
p_0000812,Kimberly Johnson,37,Design,San Francisco,117542.51,True
p_0000813,Michelle Rodriguez,24,Research,San Francisco,77320.59,True
p_0000814,Lisa Ramirez,27,Engineering,Berlin,225470.93,True
p_0000815,Joseph Gonzalez,53,Product,Paris,154662.5,True
p_0000816,Jennifer Garcia,33,Research,Sydney,236374.75,False
p_0000817,Jessica Robinson,54,Sales,Paris,155637.58,True
p_0000818,Mary Lopez,64,Legal,Paris,180667.73,True
p_0000819,Steven Rodriguez,24,Sales,Seattle,229724.39,True
p_0000820,Mary Walker,56,Sales,Tokyo,93066.01,True
p_0000821,David Williams,67,Finance,Sydney,242712.05,True
p_0000822,Joseph Wilson,36,Design,Seattle,244549.38,True
p_0000823,Nancy Anderson,55,Design,Tokyo,185707.44,True
p_0000824,Richard Ramirez,29,Sales,Sydney,233269.1,True
p_0000825,Elizabeth Lee,57,Design,Paris,77545.6,True
p_0000826,Linda Garcia,41,Design,San Francisco,206605.48,True
p_0000827,Anthony Walker,47,Sales,Toronto,202937.8,True
p_0000828,Sarah Jones,33,Product,London,99178.1,True
p_0000829,Michelle Martin,38,Marketing,Singapore,107953.77,True
p_0000830,Daniel Williams,65,Research,London,157930.05,True
p_0000831,Lisa Garcia,45,Research,Toronto,90439.85,True
p_0000832,Robert Wilson,21,Sales,Seattle,106172.53,True
p_0000833,Richard Harris,34,Product,London,236514.09,True
p_0000834,Michelle Thomas,65,Legal,Toronto,229203.58,True
p_0000835,Robert Martin,68,Finance,Paris,137917.88,True
p_0000836,Andrew Martin,55,Engineering,Sydney,85223.51,True
p_0000837,Robert Lewis,36,Finance,San Francisco,168174.68,True
p_0000838,Patricia Miller,39,Research,Seattle,228613.55,True
p_0000839,Charles Anderson,31,Finance,Berlin,178429.84,False
p_0000840,Kimberly Lewis,30,Research,Toronto,81731.55,True
p_0000841,Barbara Harris,58,Design,Seattle,141508.47,True
p_0000842,Barbara Anderson,58,Marketing,Toronto,81683.24,True
p_0000843,William Thompson,67,Product,New York,86120.51,True
p_0000844,Lisa Williams,54,Finance,Sydney,178233.42,True
p_0000845,Emily Gonzalez,23,Design,Paris,169615.94,True
p_0000846,Elizabeth Garcia,30,Design,San Francisco,142622.61,True
p_0000847,Mark Martinez,61,Design,New York,231230.25,True
p_0000848,James Martin,37,Engineering,Toronto,157061.11,True
p_0000849,James Martin,52,Marketing,Tokyo,173939.53,True
p_0000850,Anthony Anderson,26,Engineering,Tokyo,228201.06,True
p_0000851,Emily Clark,34,Engineering,London,92427.39,True
p_0000852,Robert Jones,23,Sales,Paris,235271.17,False
p_0000853,Anthony Garcia,31,Sales,Singapore,187271.05,True
p_0000854,Andrew Sanchez,56,Design,Toronto,203626.94,True
p_0000855,Robert Williams,40,Legal,Paris,231043.01,True
p_0000856,Margaret Clark,56,Product,Berlin,152101.12,True
p_0000857,Sarah Hernandez,54,Finance,Sydney,103821.39,True
p_0000858,Patricia Brown,57,Product,Toronto,198953.72,True
p_0000859,Charles Wilson,59,Legal,Berlin,162197.38,True
p_0000860,Daniel Robinson,29,Research,Sydney,199899.18,True
p_0000861,Barbara Lewis,60,Marketing,Berlin,246162.67,False
p_0000862,Mary Anderson,61,Product,Tokyo,212919.4,True
p_0000863,Anthony Johnson,42,Legal,Sydney,214118.05,True
p_0000864,Richard Thompson,39,Sales,New York,121937.92,True
p_0000865,Christopher Harris,21,Product,Paris,128151.89,True
p_0000866,Michelle Walker,22,Design,Tokyo,126145.24,True
p_0000867,Donald Robinson,51,Engineering,London,154076.67,True
p_0000868,Paul Lewis,42,Research,Seattle,236641.15,False
p_0000869,Kimberly Martinez,57,Legal,Sydney,164138.81,True
p_0000870,Nancy Sanchez,43,Product,London,116885.11,False
p_0000871,Matthew Lee,55,Design,Singapore,177052.48,True
p_0000872,Linda Ramirez,40,Legal,San Francisco,115227.02,False
p_0000873,Jessica Lopez,49,Sales,Tokyo,162143.58,True
p_0000874,Lisa Sanchez,23,Marketing,New York,147098.21,False
p_0000875,Donald Lewis,53,Design,Tokyo,127921.44,True
p_0000876,Kimberly Martinez,41,Design,New York,217095.63,True
p_0000877,David Miller,67,Engineering,Toronto,136703.82,True
p_0000878,Linda Smith,40,Engineering,Singapore,226296.89,True
p_0000879,Robert Brown,54,Sales,San Francisco,171848.57,True
p_0000880,Susan Hernandez,33,Marketing,Berlin,116180.16,True
p_0000881,Mark Perez,28,Sales,London,94136.76,True
p_0000882,Michelle Moore,53,Product,Tokyo,165367.81,True
p_0000883,Sarah Jones,66,Sales,Singapore,110292.64,False
p_0000884,Michelle Lewis,42,Research,San Francisco,89063.69,True
