source_id,target_id,weight,since_year
p_0000111,p_0000651,0.615,2021
p_0000833,p_0000146,0.342,2016
p_0000952,p_0000766,0.458,2019
p_0000006,p_0000172,0.835,2010
p_0000099,p_0000071,0.796,2023
p_0000537,p_0000426,0.689,2023
p_0000174,p_0000180,0.437,2014
p_0000202,p_0000498,0.264,2013
p_0000461,p_0000580,0.833,2015
p_0000205,p_0000060,0.775,2016
p_0000265,p_0000923,0.884,2024
p_0000641,p_0000934,0.662,2015
p_0000081,p_0000300,0.177,2013
p_0000283,p_0000065,0.408,2017
p_0000489,p_0000496,0.706,2013
p_0000009,p_0000062,0.339,2010
p_0000681,p_0000596,0.81,2011
p_0000099,p_0000216,0.57,2010
p_0000384,p_0000617,0.568,2018
p_0000954,p_0000497,0.526,2020
p_0000618,p_0000439,0.403,2020
p_0000322,p_0000836,0.316,2021
p_0000681,p_0000408,0.441,2011
p_0000998,p_0000364,0.886,2013
p_0000003,p_0000467,0.883,2022
p_0000742,p_0000855,0.899,2014
p_0000026,p_0000616,0.211,2026
p_0000286,p_0000973,0.729,2017
p_0000377,p_0000462,0.657,2025
p_0000527,p_0000423,0.694,2010
p_0000653,p_0000980,0.948,2020
p_0000017,p_0000648,0.424,2011
p_0000992,p_0000826,0.762,2024
p_0000239,p_0000621,0.536,2012
p_0000356,p_0000438,0.945,2025
p_0000674,p_0000877,0.73,2013
p_0000751,p_0000394,0.364,2016
p_0000729,p_0000146,0.883,2026
p_0000032,p_0000130,0.548,2012
p_0000308,p_0000852,0.706,2024
p_0000172,p_0000917,0.502,2013
p_0000493,p_0000678,0.587,2017
p_0000216,p_0000174,0.778,2012
p_0000108,p_0000445,0.994,2010
p_0000164,p_0000951,0.936,2022
p_0000784,p_0000287,0.298,2018
p_0000681,p_0000487,0.956,2013
p_0000681,p_0000139,0.93,2025
p_0000092,p_0000814,0.723,2017
p_0000954,p_0000589,0.79,2012
p_0000659,p_0000351,0.439,2022
p_0000669,p_0000657,0.807,2023
p_0000827,p_0000238,0.301,2013
p_0000297,p_0000089,0.2,2020
p_0000758,p_0000606,0.943,2013
p_0000586,p_0000376,0.215,2020
p_0000976,p_0000389,0.619,2010
p_0000318,p_0000063,0.631,2016
p_0000867,p_0000397,0.982,2020
p_0000789,p_0000373,0.818,2014
p_0000532,p_0000679,0.641,2017
p_0000109,p_0000404,0.108,2024
p_0000323,p_0000148,0.835,2019
p_0000857,p_0000224,0.55,2024
p_0000150,p_0000615,0.355,2011
p_0000613,p_0000327,0.378,2013
p_0000280,p_0000868,0.736,2025
p_0000646,p_0000848,0.294,2019
p_0000721,p_0000989,0.439,2020
p_0000156,p_0000847,0.745,2017
p_0000717,p_0000753,0.147,2015
p_0000877,p_0000499,0.755,2019
p_0000834,p_0000675,0.921,2015
p_0000022,p_0000561,0.453,2023
p_0000694,p_0000484,0.991,2022
p_0000400,p_0000073,0.575,2019
p_0000289,p_0000713,0.931,2022
p_0000099,p_0000134,0.391,2011
p_0000870,p_0000957,0.739,2024
p_0000670,p_0000167,0.619,2024
p_0000712,p_0000494,0.362,2014
p_0000214,p_0000223,0.824,2016
p_0000752,p_0000666,0.108,2013
p_0000694,p_0000804,0.99,2014
p_0000385,p_0000973,0.984,2015
p_0000948,p_0000057,0.186,2025
p_0000183,p_0000967,0.147,2026
p_0000665,p_0000346,0.634,2014
p_0000642,p_0000739,0.464,2011
p_0000121,p_0000246,0.457,2019
p_0000704,p_0000610,0.959,2022
p_0000794,p_0000708,0.992,2012
p_0000796,p_0000474,0.878,2022
p_0000281,p_0000647,0.688,2021
p_0000011,p_0000122,0.205,2013
p_0000500,p_0000656,0.702,2026
p_0000230,p_0000023,0.628,2025
p_0000280,p_0000710,0.771,2015
p_0000393,p_0000495,1.0,2023
p_0000305,p_0000585,0.213,2020
p_0000065,p_0000730,0.918,2015
p_0000415,p_0000832,0.731,2022
p_0000569,p_0000837,0.583,2026
p_0000500,p_0000065,0.567,2013
p_0000771,p_0000212,0.969,2013
p_0000185,p_0000882,0.639,2015
p_0000005,p_0000568,0.503,2020
p_0000125,p_0000040,0.216,2016
p_0000668,p_0000165,0.179,2018
p_0000871,p_0000771,0.132,2013
p_0000518,p_0000305,0.427,2015
p_0000433,p_0000967,0.692,2017
p_0000307,p_0000047,0.952,2026
p_0000926,p_0000801,0.364,2024
p_0000143,p_0000590,0.541,2020
p_0000535,p_0000932,0.987,2021
p_0000620,p_0000551,0.56,2013
p_0000678,p_0000839,0.14,2011
p_0000192,p_0000145,0.37,2016
p_0000980,p_0000137,0.642,2016
p_0000605,p_0000367,0.35,2023
p_0000076,p_0000563,0.329,2022
p_0000665,p_0000925,0.247,2024
p_0000085,p_0000967,0.329,2023
p_0000962,p_0000711,0.229,2016
p_0000072,p_0000644,0.759,2016
p_0000731,p_0000381,0.607,2026
p_0000619,p_0000167,0.478,2014
p_0000323,p_0000806,0.49,2010
p_0000987,p_0000618,0.323,2018
p_0000127,p_0000544,0.199,2023
p_0000067,p_0000337,0.676,2021
p_0000931,p_0000341,0.8,2014
p_0000889,p_0000817,0.303,2010
p_0000100,p_0000386,0.982,2017
p_0000387,p_0000974,0.195,2013
p_0000179,p_0000539,0.755,2019
p_0000602,p_0000841,0.826,2013
p_0000541,p_0000357,0.73,2019
p_0000564,p_0000277,0.647,2011
p_0000174,p_0000325,0.952,2022
p_0000185,p_0000353,0.825,2022
p_0000488,p_0000606,0.215,2010
p_0000703,p_0000525,0.742,2014
p_0000146,p_0000387,0.611,2018
p_0000054,p_0000940,0.753,2021
p_0000724,p_0000796,0.324,2023
p_0000723,p_0000468,0.265,2021
p_0000817,p_0000479,0.552,2018
p_0000975,p_0000438,0.569,2017
p_0000312,p_0000650,0.872,2019
p_0000416,p_0000789,0.381,2012
p_0000649,p_0000081,0.169,2017
p_0000967,p_0000095,0.249,2011
p_0000086,p_0000761,0.357,2025
p_0000827,p_0000895,0.11,2023
p_0000693,p_0000520,0.939,2014
p_0000491,p_0000509,0.564,2013
p_0000415,p_0000014,0.655,2010
p_0000731,p_0000435,0.732,2021
p_0000250,p_0000756,0.695,2026
p_0000700,p_0000623,0.138,2024
p_0000987,p_0000172,0.707,2026
p_0000925,p_0000230,0.257,2021
p_0000859,p_0000136,0.562,2011
p_0000432,p_0000507,0.441,2021
p_0000993,p_0000115,0.404,2017
p_0000851,p_0000552,0.866,2013
p_0000297,p_0000306,0.535,2018
p_0000218,p_0000002,0.764,2022
p_0000222,p_0000945,0.374,2026
p_0000845,p_0000914,0.132,2024
p_0000913,p_0000632,0.864,2011
p_0000364,p_0000006,0.654,2020
p_0000305,p_0000362,0.196,2021
p_0000911,p_0000739,0.268,2021
p_0000009,p_0000103,0.488,2016
p_0000086,p_0000541,0.563,2014
p_0000420,p_0000126,0.922,2010
p_0000159,p_0000787,0.691,2017
p_0000481,p_0000404,0.437,2021
p_0000438,p_0000913,0.264,2018
p_0000111,p_0000449,0.691,2024
p_0000165,p_0000143,0.418,2023
p_0000005,p_0000367,0.895,2016
p_0000113,p_0000194,0.356,2014
p_0000404,p_0000431,0.77,2011
p_0000164,p_0000682,0.279,2025
p_0000982,p_0000681,0.985,2013
p_0000431,p_0000500,0.595,2014
p_0000332,p_0000769,0.788,2022
p_0000513,p_0000743,0.931,2022
p_0000134,p_0000112,0.962,2010
p_0000129,p_0000159,0.41,2010
p_0000785,p_0000700,0.313,2020
p_0000439,p_0000999,0.637,2010
p_0000444,p_0000491,0.361,2025
p_0000084,p_0000779,0.486,2014
p_0000746,p_0000523,0.268,2018
p_0000785,p_0000117,0.878,2017
p_0000682,p_0000840,0.486,2025
p_0000723,p_0000801,0.829,2026
p_0000625,p_0000185,0.27,2014
p_0000234,p_0000123,0.219,2011
p_0000280,p_0000196,0.936,2023
p_0000018,p_0000631,0.28,2011
p_0000389,p_0000417,0.572,2017
p_0000227,p_0000344,0.483,2011
p_0000522,p_0000437,0.679,2019
p_0000112,p_0000275,0.427,2021
p_0000728,p_0000428,0.322,2011
p_0000186,p_0000041,0.1,2020
p_0000217,p_0000292,0.525,2013
p_0000441,p_0000189,0.327,2025
p_0000372,p_0000342,0.374,2013
p_0000685,p_0000013,0.715,2014
p_0000339,p_0000369,0.767,2021
p_0000760,p_0000797,0.63,2021
p_0000243,p_0000665,0.348,2022
p_0000089,p_0000908,0.196,2013
p_0000042,p_0000600,0.971,2016
p_0000197,p_0000721,0.501,2013
p_0000076,p_0000964,0.592,2020
p_0000308,p_0000742,0.527,2016
p_0000546,p_0000738,0.238,2014
p_0000196,p_0000428,0.595,2018
p_0000912,p_0000898,0.783,2021
p_0000916,p_0000374,0.504,2013
p_0000932,p_0000446,0.161,2023
p_0000536,p_0000953,0.957,2010
p_0000170,p_0000613,0.347,2014
p_0000296,p_0000046,0.96,2011
p_0000813,p_0000995,0.724,2022
p_0000506,p_0000701,0.579,2026
p_0000994,p_0000076,0.249,2026
p_0000393,p_0000575,0.801,2022
p_0000621,p_0000278,0.286,2010
p_0000163,p_0000585,0.296,2010
p_0000900,p_0000950,0.812,2024
p_0000515,p_0000724,0.749,2018
p_0000310,p_0000872,0.298,2018
p_0000565,p_0000121,0.254,2011
p_0000546,p_0000243,0.363,2014
p_0000964,p_0000904,0.35,2014
p_0000276,p_0000894,0.812,2017
p_0000843,p_0000215,0.581,2010
p_0000664,p_0000355,0.669,2021
p_0000332,p_0000085,0.952,2018
p_0000739,p_0000136,0.468,2019
p_0000332,p_0000058,0.663,2010
p_0000843,p_0000364,0.297,2018
p_0000180,p_0000262,0.974,2013
p_0000739,p_0000763,0.719,2018
p_0000890,p_0000641,0.671,2016
p_0000836,p_0000452,0.299,2018
p_0000208,p_0000595,0.667,2022
p_0000159,p_0000456,0.309,2023
p_0000377,p_0000151,0.912,2012
p_0000507,p_0000185,0.513,2015
p_0000193,p_0000583,0.541,2015
p_0000663,p_0000288,0.119,2015
p_0000906,p_0000181,0.836,2016
p_0000071,p_0000146,0.165,2017
p_0000465,p_0000930,0.681,2022
p_0000102,p_0000741,0.574,2010
p_0000617,p_0000102,0.44,2010
p_0000112,p_0000846,0.112,2011
p_0000135,p_0000254,0.793,2018
p_0000146,p_0000961,0.665,2010
p_0000811,p_0000989,0.108,2013
p_0000555,p_0000753,0.836,2012
p_0000207,p_0000142,0.532,2024
p_0000835,p_0000167,0.377,2025
p_0000158,p_0000249,0.15,2018
p_0000642,p_0000556,0.211,2011
p_0000105,p_0000557,0.367,2026
p_0000907,p_0000856,0.474,2010
p_0000934,p_0000229,0.122,2023
p_0000394,p_0000150,0.418,2019
p_0000231,p_0000943,0.891,2022
p_0000703,p_0000905,0.743,2013
p_0000503,p_0000173,0.992,2017
p_0000104,p_0000979,0.96,2021
p_0000078,p_0000630,0.4,2021
p_0000945,p_0000946,0.928,2011
p_0000619,p_0000154,0.26,2026
p_0000342,p_0000614,0.263,2023
p_0000153,p_0000914,0.701,2019
p_0000639,p_0000837,0.358,2013
p_0000277,p_0000938,0.549,2021
p_0000955,p_0000271,0.83,2012
p_0000807,p_0000002,0.876,2014
p_0000796,p_0000671,0.232,2014
p_0000399,p_0000457,0.749,2025
p_0000834,p_0000068,0.202,2023
p_0000982,p_0000744,0.351,2012
p_0000330,p_0000130,0.264,2022
p_0000361,p_0000326,0.545,2025
p_0000710,p_0000996,0.473,2020
p_0000141,p_0000821,0.95,2017
p_0000392,p_0000428,0.594,2025
p_0000545,p_0000549,0.839,2022
p_0000085,p_0000594,0.743,2026
p_0000591,p_0000795,0.724,2017
p_0000719,p_0000089,0.312,2010
p_0000208,p_0000871,0.115,2025
p_0000980,p_0000136,0.929,2011
p_0000933,p_0000357,0.425,2014
p_0000301,p_0000471,0.23,2023
p_0000248,p_0000215,0.845,2011
p_0000764,p_0000141,0.206,2014
p_0000386,p_0000750,0.124,2023
p_0000380,p_0000055,0.731,2012
p_0000488,p_0000857,0.635,2015
p_0000030,p_0000150,0.429,2012
p_0000250,p_0000078,0.111,2023
p_0000153,p_0000783,0.264,2014
p_0000766,p_0000540,0.729,2019
p_0000481,p_0000421,0.75,2024
p_0000800,p_0000660,0.726,2019
p_0000113,p_0000159,0.154,2011
p_0000618,p_0000769,0.256,2015
p_0000011,p_0000405,0.849,2024
p_0000567,p_0000728,0.847,2026
p_0000313,p_0000726,0.305,2015
p_0000278,p_0000996,0.183,2022
p_0000973,p_0000128,0.769,2022
p_0000633,p_0000057,0.297,2015
p_0000842,p_0000763,0.978,2012
p_0000836,p_0000709,0.522,2020
p_0000668,p_0000657,0.465,2022
p_0000168,p_0000055,0.823,2023
p_0000199,p_0000276,0.198,2012
p_0000371,p_0000617,0.801,2020
p_0000028,p_0000245,0.354,2013
p_0000066,p_0000216,0.637,2019
p_0000192,p_0000564,0.282,2011
p_0000246,p_0000275,0.177,2011
p_0000577,p_0000809,0.535,2011
p_0000322,p_0000095,0.949,2010
p_0000365,p_0000769,0.354,2022
p_0000512,p_0000199,0.383,2022
p_0000743,p_0000364,0.976,2013
p_0000339,p_0000417,0.907,2026
p_0000103,p_0000514,0.827,2014
p_0000024,p_0000601,0.816,2025
p_0000600,p_0000889,0.867,2019
p_0000165,p_0000155,0.714,2012
p_0000906,p_0000640,0.184,2017
p_0000905,p_0000220,0.827,2014
p_0000787,p_0000735,0.245,2026
p_0000528,p_0000746,0.648,2026
p_0000952,p_0000787,0.407,2014
p_0000347,p_0000297,0.424,2023
p_0000040,p_0000912,0.741,2022
p_0000244,p_0000213,0.997,2012
p_0000981,p_0000156,0.61,2025
p_0000099,p_0000824,0.113,2019
p_0000560,p_0000888,0.972,2012
p_0000510,p_0000096,0.509,2015
p_0000956,p_0000302,0.245,2018
p_0000590,p_0000372,0.418,2012
p_0000183,p_0000727,0.795,2018
p_0000484,p_0000262,0.787,2024
p_0000665,p_0000946,0.226,2013
p_0000995,p_0000582,0.539,2021
p_0000879,p_0000293,0.461,2014
p_0000451,p_0000375,0.561,2020
p_0000382,p_0000085,0.714,2026
p_0000460,p_0000269,0.89,2011
p_0000635,p_0000659,0.151,2017
p_0000716,p_0000840,0.605,2014
p_0000873,p_0000107,0.362,2015
p_0000583,p_0000408,0.868,2017
p_0000397,p_0000895,0.516,2012
p_0000357,p_0000477,0.522,2024
p_0000111,p_0000087,0.262,2013
p_0000939,p_0000982,0.93,2023
p_0000204,p_0000411,0.396,2020
p_0000350,p_0000618,0.538,2025
p_0000117,p_0000285,0.509,2014
p_0000971,p_0000481,0.231,2016
p_0000327,p_0000581,0.128,2022
p_0000063,p_0000958,0.828,2023
p_0000484,p_0000218,0.149,2010
p_0000975,p_0000776,0.715,2018
p_0000258,p_0000650,0.258,2014
p_0000070,p_0000280,0.465,2019
p_0000894,p_0000729,0.506,2023
p_0000537,p_0000219,0.703,2018
p_0000188,p_0000850,0.148,2023
p_0000350,p_0000986,0.778,2015
p_0000203,p_0000357,0.948,2025
p_0000486,p_0000548,0.72,2015
p_0000988,p_0000713,0.493,2022
p_0000842,p_0000010,0.605,2016
p_0000079,p_0000740,0.701,2014
p_0000331,p_0000680,0.988,2020
p_0000014,p_0000154,0.907,2014
p_0000511,p_0000885,0.385,2023
p_0000269,p_0000533,0.75,2024
p_0000965,p_0000852,0.872,2024
p_0000654,p_0000992,0.621,2011
p_0000223,p_0000763,0.981,2023
p_0000713,p_0000559,0.797,2022
p_0000221,p_0000356,0.289,2016
p_0000995,p_0000695,0.619,2010
p_0000379,p_0000833,0.427,2019
p_0000918,p_0000314,0.552,2013
p_0000716,p_0000511,0.684,2024
p_0000423,p_0000420,0.417,2023
p_0000535,p_0000997,0.789,2013
p_0000948,p_0000180,0.513,2021
p_0000181,p_0000566,0.635,2023
p_0000390,p_0000291,0.861,2023
p_0000649,p_0000290,0.732,2013
p_0000089,p_0000825,0.854,2012
p_0000665,p_0000016,0.655,2023
p_0000106,p_0000508,0.775,2013
p_0000648,p_0000454,0.553,2011
p_0000683,p_0000296,0.867,2016
p_0000228,p_0000795,0.509,2022
p_0000117,p_0000200,0.871,2013
p_0000359,p_0000990,0.814,2024
p_0000422,p_0000929,0.838,2022
p_0000007,p_0000962,0.437,2017
p_0000519,p_0000290,0.341,2018
p_0000314,p_0000858,0.912,2023
p_0000689,p_0000247,0.104,2023
p_0000033,p_0000015,0.124,2021
p_0000860,p_0000836,0.567,2020
p_0000343,p_0000174,0.963,2023
p_0000247,p_0000569,0.976,2016
p_0000631,p_0000659,0.454,2011
p_0000820,p_0000954,0.62,2014
p_0000961,p_0000651,0.451,2015
p_0000412,p_0000925,0.386,2015
p_0000447,p_0000236,0.19,2014
p_0000516,p_0000121,0.668,2022
p_0000863,p_0000780,0.665,2018
p_0000857,p_0000566,0.243,2020
p_0000208,p_0000095,0.184,2023
p_0000011,p_0000643,0.793,2014
p_0000028,p_0000632,0.737,2012
p_0000585,p_0000391,0.123,2014
p_0000464,p_0000649,0.668,2021
p_0000191,p_0000245,0.687,2017
p_0000304,p_0000198,0.582,2017
p_0000743,p_0000798,0.826,2022
p_0000788,p_0000266,0.693,2018
p_0000084,p_0000957,0.229,2010
p_0000653,p_0000593,0.88,2013
p_0000470,p_0000949,0.636,2013
p_0000145,p_0000289,0.336,2015
p_0000095,p_0000079,0.545,2021
p_0000934,p_0000858,0.287,2013
p_0000502,p_0000814,0.12,2012
p_0000498,p_0000982,0.663,2016
p_0000703,p_0000429,0.438,2020
p_0000648,p_0000930,0.506,2015
p_0000184,p_0000305,0.109,2015
p_0000675,p_0000580,0.668,2011
p_0000120,p_0000999,0.409,2021
p_0000495,p_0000628,0.64,2010
p_0000162,p_0000534,0.768,2013
p_0000197,p_0000620,0.127,2010
p_0000530,p_0000524,0.785,2016
p_0000887,p_0000373,0.203,2016
p_0000030,p_0000335,0.225,2012
p_0000745,p_0000708,0.946,2018
p_0000280,p_0000493,0.279,2012
p_0000356,p_0000725,0.596,2019
p_0000478,p_0000763,0.828,2023
p_0000524,p_0000969,0.46,2016
p_0000256,p_0000177,0.278,2018
p_0000984,p_0000402,0.193,2019
p_0000169,p_0000813,0.285,2025
p_0000443,p_0000904,0.502,2018
p_0000835,p_0000326,0.661,2022
p_0000439,p_0000204,0.61,2021
p_0000919,p_0000647,0.837,2024
p_0000171,p_0000910,0.13,2026
p_0000259,p_0000600,0.469,2026
p_0000360,p_0000407,0.127,2015
p_0000828,p_0000330,0.486,2015
p_0000366,p_0000251,0.165,2021
p_0000380,p_0000148,0.802,2013
p_0000009,p_0000326,0.719,2020
p_0000218,p_0000476,0.611,2020
p_0000920,p_0000238,0.605,2022
p_0000290,p_0000616,0.291,2016
p_0000105,p_0000574,0.35,2012
p_0000587,p_0000914,0.682,2023
p_0000325,p_0000832,0.388,2016
p_0000050,p_0000821,0.545,2011
p_0000281,p_0000431,0.207,2024
p_0000175,p_0000615,0.394,2022
p_0000242,p_0000590,0.119,2010
p_0000659,p_0000802,0.87,2010
p_0000933,p_0000472,0.356,2022
p_0000037,p_0000917,0.58,2026
p_0000040,p_0000345,0.68,2012
p_0000481,p_0000097,0.847,2023
p_0000740,p_0000308,0.347,2021
p_0000409,p_0000081,0.601,2020
p_0000505,p_0000627,0.142,2019
p_0000713,p_0000465,0.544,2013
p_0000863,p_0000382,0.944,2013
p_0000029,p_0000229,0.143,2010
p_0000142,p_0000107,0.994,2023
p_0000231,p_0000174,0.179,2021
p_0000835,p_0000924,0.584,2010
p_0000956,p_0000704,0.881,2018
p_0000904,p_0000803,0.139,2011
p_0000969,p_0000311,0.168,2020
p_0000704,p_0000627,0.812,2022
p_0000276,p_0000715,0.253,2014
p_0000597,p_0000471,0.208,2020
p_0000882,p_0000151,0.778,2023
p_0000652,p_0000457,0.701,2026
p_0000540,p_0000246,0.62,2025
p_0000999,p_0000287,0.39,2025
p_0000231,p_0000094,0.337,2019
p_0000728,p_0000084,0.418,2017
p_0000675,p_0000662,0.762,2016
p_0000711,p_0000079,0.168,2025
p_0000061,p_0000217,0.112,2016
p_0000479,p_0000838,0.447,2025
p_0000107,p_0000348,0.288,2026
p_0000526,p_0000879,0.382,2019
p_0000725,p_0000464,0.69,2026
p_0000108,p_0000936,0.217,2021
p_0000394,p_0000998,0.507,2026
p_0000207,p_0000798,0.46,2012
p_0000284,p_0000433,0.248,2019
p_0000974,p_0000890,0.62,2013
p_0000150,p_0000472,0.889,2013
p_0000246,p_0000016,0.905,2015
p_0000273,p_0000029,0.529,2026
p_0000463,p_0000360,0.339,2012
p_0000362,p_0000441,0.291,2022
p_0000514,p_0000441,0.557,2011
p_0000451,p_0000279,0.433,2011
p_0000664,p_0000391,0.759,2023
p_0000198,p_0000301,0.271,2015
p_0000608,p_0000282,0.577,2025
p_0000531,p_0000443,0.198,2011
p_0000661,p_0000254,0.963,2017
p_0000117,p_0000054,0.906,2018
p_0000244,p_0000067,0.579,2018
p_0000231,p_0000903,0.658,2022
p_0000401,p_0000402,0.191,2018
p_0000507,p_0000210,0.254,2016
p_0000355,p_0000652,0.359,2019
p_0000751,p_0000003,0.185,2026
p_0000929,p_0000717,0.66,2019
p_0000873,p_0000928,0.719,2015
p_0000322,p_0000697,0.163,2015
p_0000340,p_0000921,0.51,2010
p_0000682,p_0000485,0.485,2010
p_0000181,p_0000997,0.337,2012
p_0000174,p_0000695,0.784,2010
p_0000608,p_0000360,0.973,2010
p_0000500,p_0000894,0.323,2013
p_0000046,p_0000838,0.116,2019
p_0000855,p_0000233,0.573,2015
p_0000773,p_0000150,0.798,2013
p_0000311,p_0000823,0.763,2024
p_0000502,p_0000752,0.416,2018
p_0000679,p_0000498,0.328,2024
p_0000013,p_0000847,0.417,2020
p_0000912,p_0000530,0.797,2025
p_0000115,p_0000276,0.717,2010
p_0000151,p_0000420,0.871,2014
p_0000365,p_0000509,0.128,2023
p_0000368,p_0000211,0.77,2016
p_0000942,p_0000977,0.44,2013
p_0000988,p_0000280,0.889,2024
p_0000981,p_0000897,0.574,2018
p_0000932,p_0000695,0.414,2020
p_0000400,p_0000603,0.476,2018
p_0000316,p_0000195,0.137,2026
p_0000718,p_0000351,0.851,2013
p_0000443,p_0000814,0.51,2021
p_0000295,p_0000112,0.973,2025
p_0000949,p_0000701,0.232,2014
p_0000535,p_0000989,0.361,2015
p_0000310,p_0000498,0.359,2019
p_0000015,p_0000464,0.137,2019
p_0000845,p_0000607,0.211,2025
p_0000313,p_0000005,0.487,2010
p_0000051,p_0000257,0.224,2019
p_0000804,p_0000879,0.552,2014
p_0000976,p_0000088,0.742,2014
p_0000750,p_0000201,0.489,2012
p_0000297,p_0000224,0.129,2021
p_0000254,p_0000831,0.711,2022
p_0000432,p_0000408,0.97,2013
p_0000914,p_0000267,0.928,2019
p_0000177,p_0000577,0.492,2020
p_0000823,p_0000592,0.225,2016
p_0000256,p_0000138,0.475,2016
p_0000308,p_0000312,0.177,2024
p_0000558,p_0000187,0.438,2023
p_0000098,p_0000141,0.574,2020
p_0000515,p_0000957,0.717,2021
p_0000479,p_0000362,0.485,2023
p_0000984,p_0000420,0.515,2010
p_0000980,p_0000785,0.479,2014
p_0000629,p_0000928,0.372,2017
p_0000594,p_0000524,0.436,2019
p_0000054,p_0000773,0.861,2014
p_0000412,p_0000686,0.105,2026
p_0000471,p_0000859,0.149,2011
p_0000276,p_0000849,0.988,2013
p_0000341,p_0000608,0.188,2019
p_0000579,p_0000493,0.722,2011
p_0000124,p_0000758,0.626,2026
p_0000757,p_0000734,0.148,2016
p_0000528,p_0000147,0.606,2025
p_0000139,p_0000228,0.906,2014
p_0000308,p_0000643,0.38,2010
p_0000824,p_0000496,0.661,2016
p_0000117,p_0000068,0.1,2013
p_0000532,p_0000099,0.322,2013
p_0000485,p_0000025,0.849,2024
p_0000400,p_0000056,0.933,2019
p_0000414,p_0000495,0.984,2017
p_0000861,p_0000868,0.592,2024
p_0000879,p_0000673,0.655,2023
p_0000149,p_0000651,0.119,2014
p_0000838,p_0000762,0.692,2015
p_0000523,p_0000759,0.73,2016
p_0000487,p_0000491,0.361,2013
p_0000982,p_0000602,0.544,2018
p_0000400,p_0000395,0.728,2013
p_0000475,p_0000426,0.832,2014
p_0000028,p_0000290,0.511,2022
p_0000011,p_0000594,0.372,2024
p_0000043,p_0000929,0.916,2014
p_0000479,p_0000903,0.751,2018
p_0000009,p_0000162,0.422,2026
p_0000215,p_0000357,0.912,2026
p_0000399,p_0000525,0.156,2014
p_0000360,p_0000671,0.747,2020
p_0000470,p_0000732,0.873,2014
p_0000285,p_0000803,0.786,2019
p_0000945,p_0000403,0.161,2025
p_0000385,p_0000985,0.525,2015
p_0000589,p_0000725,0.935,2026
p_0000265,p_0000132,0.728,2021
p_0000598,p_0000632,0.847,2012
p_0000046,p_0000030,0.867,2015
p_0000237,p_0000098,0.699,2025
p_0000956,p_0000695,0.529,2017
p_0000790,p_0000827,0.926,2017
p_0000107,p_0000921,0.893,2022
p_0000773,p_0000996,0.478,2012
p_0000063,p_0000626,0.325,2011
p_0000867,p_0000767,0.166,2021
p_0000621,p_0000646,0.857,2015
p_0000328,p_0000110,0.729,2022
p_0000136,p_0000652,0.616,2016
p_0000200,p_0000258,0.542,2019
p_0000230,p_0000206,0.768,2023
p_0000833,p_0000541,0.828,2016
p_0000088,p_0000596,0.122,2013
p_0000208,p_0000034,0.829,2010
p_0000368,p_0000792,0.467,2012
p_0000348,p_0000189,0.714,2026
p_0000508,p_0000194,0.849,2025
p_0000512,p_0000360,0.421,2014
p_0000820,p_0000068,0.495,2022
p_0000894,p_0000072,0.612,2014
p_0000801,p_0000529,0.368,2013
p_0000510,p_0000236,0.146,2020
p_0000023,p_0000229,0.839,2019
p_0000944,p_0000848,0.326,2021
p_0000069,p_0000893,0.884,2019
p_0000076,p_0000547,0.618,2026
p_0000954,p_0000625,0.55,2022
p_0000633,p_0000058,0.591,2013
p_0000596,p_0000482,0.943,2018
p_0000668,p_0000030,0.129,2023
p_0000267,p_0000205,0.401,2011
p_0000142,p_0000209,0.592,2020
p_0000946,p_0000775,0.697,2011
p_0000241,p_0000505,0.166,2011
p_0000354,p_0000072,0.955,2012
p_0000908,p_0000564,0.531,2014
p_0000277,p_0000740,0.138,2011
p_0000508,p_0000519,0.303,2021
p_0000441,p_0000489,0.373,2017
p_0000021,p_0000953,0.15,2016
p_0000547,p_0000622,0.874,2010
p_0000565,p_0000493,0.147,2022
p_0000712,p_0000128,0.487,2023
p_0000562,p_0000141,0.204,2013
p_0000918,p_0000630,0.984,2021
p_0000360,p_0000198,0.409,2011
p_0000243,p_0000237,0.183,2010
p_0000232,p_0000422,0.773,2011
p_0000821,p_0000015,0.886,2017
p_0000832,p_0000058,0.169,2014
p_0000449,p_0000184,0.354,2020
p_0000358,p_0000616,0.69,2017
p_0000299,p_0000132,0.646,2025
p_0000673,p_0000125,0.691,2012
p_0000256,p_0000960,0.589,2025
p_0000722,p_0000752,0.832,2017
p_0000454,p_0000730,0.372,2021
p_0000798,p_0000564,0.363,2017
p_0000539,p_0000914,0.341,2026
p_0000106,p_0000055,0.412,2023
p_0000722,p_0000973,0.66,2018
p_0000080,p_0000208,0.921,2026
p_0000236,p_0000312,0.768,2016
p_0000125,p_0000381,0.752,2014
p_0000036,p_0000240,0.729,2024
p_0000975,p_0000116,0.119,2011
p_0000276,p_0000284,0.629,2019
p_0000847,p_0000988,0.176,2018
p_0000875,p_0000624,0.446,2010
p_0000883,p_0000391,0.446,2011
p_0000229,p_0000210,0.441,2023
p_0000545,p_0000053,0.694,2011
p_0000554,p_0000781,0.413,2010
p_0000931,p_0000623,0.779,2020
p_0000944,p_0000848,0.917,2016
p_0000775,p_0000028,0.407,2023
p_0000886,p_0000437,0.804,2011
p_0000826,p_0000111,0.598,2019
p_0000879,p_0000960,0.581,2023
p_0000586,p_0000736,0.611,2026
p_0000266,p_0000166,0.964,2024
p_0000763,p_0000946,0.314,2010
